Unnamed: 0,no_strokes_st,no_strokes_dy,speed_st,speed_dy,magnitude_vel_st,magnitude_horz_vel_st,magnitude_vert_vel_st,magnitude_vel_dy,magnitude_horz_vel_dy,magnitude_vert_vel_dy,magnitude_acc_st,magnitude_horz_acc_st,magnitude_vert_acc_st,magnitude_acc_dy,magnitude_horz_acc_dy,magnitude_vert_acc_dy,magnitude_jerk_st,magnitude_horz_jerk_st,magnitude_vert_jerk_st,magnitude_jerk_dy,magnitude_horz_jerk_dy,magnitude_vert_jerk_dy,ncv_st,ncv_dy,nca_st,nca_dy,in_air_stcp,on_surface_st,on_surface_dy
55,2.0,0.0,0.0036661814543007937,0.002827024113630093,0.10751955386443003,0.07778295515766191,0.057783266365912925,0.1054996536851464,0.0753166353166353,0.05677589677589678,0.0003003879542168639,0.00020703130499566717,0.00016847762512707496,0.0003027568015018329,0.00020835611860252064,0.00017250637178978419,4.709795313277978e-06,3.3110843025754725e-06,2.591147428945908e-06,4.867768541930108e-06,3.238021699768715e-06,2.9156013726717505e-06,246.25,505.0,53.75,174.0,1520.0,1872.0,0.0
56,0.0,6.0,0.0023696016855341666,0.0022652701167898965,0.12671135047236073,0.0928556241989078,0.06827765932243544,0.12793390113613184,0.08883327260290612,0.07393577917138125,0.0006753604692236424,0.0004402477261276754,0.0004267051690984542,0.0004991205797701151,0.00030636591405628364,0.00032698050005257784,1.256909763036028e-05,7.963920147253818e-06,8.190159175005033e-06,8.968218825380607e-06,5.303787419131913e-06,6.069949617388318e-06,292.6666666666667,401.25,64.0,182.0,224.0,0.0,42.0
57,0.0,10.0,0.002039417824308077,0.0019348519144513692,0.08069929652063425,0.0583458261313945,0.04335567510083052,0.07392249609368606,0.05403181044236089,0.040945782364933736,0.0002205062771034402,0.00014522278118832922,0.00012863196669946934,0.00021482424515996296,0.00014935570869105836,0.00011727604774983847,3.469595812160837e-06,2.1720633590508246e-06,2.2170340548633055e-06,3.3311045931858816e-06,2.3500376396873158e-06,1.8516825394684692e-06,253.625,212.55555555555557,90.0,69.25,355.0,0.0,2249.0
58,68.0,8.0,0.011266592656614992,0.01165545183180109,0.06906974618272102,0.0438804771052328,0.04372311245275415,0.037838816713975314,0.023779164976987118,0.024301026660373305,0.00020838534160269777,0.0001408396562022535,0.0001173458396514636,0.0001545961278991315,9.486028441571988e-05,9.16113850720228e-05,3.532263254523966e-06,2.5128290835374873e-06,1.980915746838067e-06,2.801952851624108e-06,1.7520675394720375e-06,1.7195685629852769e-06,262.14285714285717,351.0,127.5,466.0,1629.0,1811.0,4348.0
59,286.0,82.0,0.003103799989986378,0.002880468678123759,0.021643407388565787,0.013561030307313348,0.013109869822081259,0.023502383381535,0.014738213172898406,0.014392943836116985,0.00015165605783660433,9.844742840215734e-05,8.30156997964674e-05,0.0001736808662801337,0.00011338556434617431,9.830307193424778e-05,2.9468654035033117e-06,1.982476497779073e-06,1.6572542469743444e-06,3.2901955265566907e-06,2.202546878763343e-06,1.909705363689129e-06,365.83333333333326,360.83333333333326,786.0,369.5,4939.0,6820.0,6661.0
60,2.0,2.0,0.007872961051546114,0.006856843423684791,0.0969161077106888,0.06001273630583975,0.06341364574123197,0.05095348107081759,0.031855744399839216,0.03178059261028077,0.0002756561473822581,0.00018939630087902104,0.00015615041526810915,0.0002129534632683876,0.00013132585706408163,0.00012960446340156952,4.7159842302621245e-06,3.3015453812248727e-06,2.661608569988047e-06,3.796476604425805e-06,2.3431824766702727e-06,2.382732949868085e-06,236.25,319.1666666666667,49.75,109.0,1474.0,2214.0,3650.0
61,10.0,34.0,0.005335272962220404,0.00536111136726506,0.07695957281485012,0.048468552723871884,0.04925657478848968,0.0649873497720402,0.04017503499210817,0.04312293397659251,0.00022621395941007443,0.0001271179302314833,0.0001565729074886584,0.00020622712219884944,0.00012125633184533386,0.0001313468303737748,3.944628167235077e-06,2.255597134248816e-06,2.7077196778701604e-06,3.7897814306249e-06,2.190889281074906e-06,2.555189381697161e-06,241.75,253.125,74.66666666666667,92.0,1650.0,151.0,1094.0
73,2.0,2.0,0.001386979841712047,0.0013385125086612345,0.0885104714412431,0.05596472727037465,0.05543343338427963,0.11458278924576695,0.07306004152144285,0.07035690285823999,0.0003854868069235831,0.00024734754348791323,0.00023028285484161124,0.0004258530855472572,0.0002924563594417066,0.0002430830980037285,8.674091058354643e-06,5.619490203582249e-06,5.345990257326346e-06,8.706536879541969e-06,6.1302438036575084e-06,4.723137685920993e-06,224.22222222222226,227.125,71.5,73.66666666666667,1536.0,3029.0,2312.0
74,48.0,176.0,0.0012009295584141306,0.0011941796053290727,0.20049852161554013,0.12499489691773827,0.1260184294170822,0.1755757518598551,0.11112185936129597,0.10948898519321053,0.0006895863058802409,0.0004927925345897137,0.0003864969911789354,0.0005968827687700062,0.00039507604039665625,0.00036646622003835697,1.158401717646201e-05,8.418276182977671e-06,6.4780631438371435e-06,1.009905285424488e-05,7.091472580215933e-06,5.744702671582037e-06,206.83333333333331,276.4,29.33333333333333,74.5,1536.0,572.0,575.0
75,6.0,10.0,0.0011594514885678352,0.0011572099649693605,0.15001621731782602,0.09505474527966748,0.09535820538455908,0.13638685371941922,0.090063765678649,0.08503758871637787,0.0005539610412449271,0.00037718777987296804,0.0003267547631396041,0.0004746945343027512,0.00032661333052967314,0.00026829388817867206,1.049387181141464e-05,7.443296577314972e-06,6.011356728901582e-06,9.332196550440191e-06,6.722822393438729e-06,5.020803204049791e-06,189.125,234.57142857142856,14.0,58.33333333333334,1536.0,835.0,363.0
76,0.0,0.0,0.0011516500520174946,0.001139664347449696,0.1034926383059164,0.0665957577526226,0.06448768949575312,0.10686801330155066,0.06877680425180566,0.06777397452443748,0.0004001581674239118,0.00024077462764514654,0.00025815627396946295,0.0004087462267604604,0.0002486679143326989,0.000255665204205931,8.790467431084206e-06,5.185599067914857e-06,6.049293403762375e-06,8.416609908441972e-06,5.1551702784381915e-06,5.546999167994318e-06,277.2857142857143,266.2857142857143,81.33333333333333,117.0,1536.0,0.0,0.0
