Time(sec)Min,Time(sec)Max,Time(sec)Std,Time(sec)Med,Time(sec)Avg,Time(sec)Skewness,Time(sec)Kurtosis,VGRF_left_s1Min,VGRF_left_s1Max,VGRF_left_s1Std,VGRF_left_s1Med,VGRF_left_s1Avg,VGRF_left_s1Skewness,VGRF_left_s1Kurtosis,VGRF_left_s2Min,VGRF_left_s2Max,VGRF_left_s2Std,VGRF_left_s2Med,VGRF_left_s2Avg,VGRF_left_s2Skewness,VGRF_left_s2Kurtosis,VGRF_left_s3Min,VGRF_left_s3Max,VGRF_left_s3Std,VGRF_left_s3Med,VGRF_left_s3Avg,VGRF_left_s3Skewness,VGRF_left_s3Kurtosis,VGRF_left_s4Min,VGRF_left_s4Max,VGRF_left_s4Std,VGRF_left_s4Med,VGRF_left_s4Avg,VGRF_left_s4Skewness,VGRF_left_s4Kurtosis,VGRF_left_s5Min,VGRF_left_s5Max,VGRF_left_s5Std,VGRF_left_s5Med,VGRF_left_s5Avg,VGRF_left_s5Skewness,VGRF_left_s5Kurtosis,VGRF_left_s6Min,VGRF_left_s6Max,VGRF_left_s6Std,VGRF_left_s6Med,VGRF_left_s6Avg,VGRF_left_s6Skewness,VGRF_left_s6Kurtosis,VGRF_left_s7Min,VGRF_left_s7Max,VGRF_left_s7Std,VGRF_left_s7Med,VGRF_left_s7Avg,VGRF_left_s7Skewness,VGRF_left_s7Kurtosis,VGRF_left_s8Min,VGRF_left_s8Max,VGRF_left_s8Std,VGRF_left_s8Med,VGRF_left_s8Avg,VGRF_left_s8Skewness,VGRF_left_s8Kurtosis,VGRF_right_s1Min,VGRF_right_s1Max,VGRF_right_s1Std,VGRF_right_s1Med,VGRF_right_s1Avg,VGRF_right_s1Skewness,VGRF_right_s1Kurtosis,VGRF_right_s2Min,VGRF_right_s2Max,VGRF_right_s2Std,VGRF_right_s2Med,VGRF_right_s2Avg,VGRF_right_s2Skewness,VGRF_right_s2Kurtosis,VGRF_right_s3Min,VGRF_right_s3Max,VGRF_right_s3Std,VGRF_right_s3Med,VGRF_right_s3Avg,VGRF_right_s3Skewness,VGRF_right_s3Kurtosis,VGRF_right_s4Min,VGRF_right_s4Max,VGRF_right_s4Std,VGRF_right_s4Med,VGRF_right_s4Avg,VGRF_right_s4Skewness,VGRF_right_s4Kurtosis,VGRF_right_s5Min,VGRF_right_s5Max,VGRF_right_s5Std,VGRF_right_s5Med,VGRF_right_s5Avg,VGRF_right_s5Skewness,VGRF_right_s5Kurtosis,VGRF_right_s6Min,VGRF_right_s6Max,VGRF_right_s6Std,VGRF_right_s6Med,VGRF_right_s6Avg,VGRF_right_s6Skewness,VGRF_right_s6Kurtosis,VGRF_right_s7Min,VGRF_right_s7Max,VGRF_right_s7Std,VGRF_right_s7Med,VGRF_right_s7Avg,VGRF_right_s7Skewness,VGRF_right_s7Kurtosis,VGRF_right_s8Min,VGRF_right_s8Max,VGRF_right_s8Std,VGRF_right_s8Med,VGRF_right_s8Avg,VGRF_right_s8Skewness,VGRF_right_s8Kurtosis,Total_force_leftMin,Total_force_leftMax,Total_force_leftStd,Total_force_leftMed,Total_force_leftAvg,Total_force_leftSkewness,Total_force_leftKurtosis,Total_force_rightMin,Total_force_rightMax,Total_force_rightStd,Total_force_rightMed,Total_force_rightAvg,Total_force_rightSkewness,Total_force_rightKurtosis
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,341.66,80.15486630746966,0.0,44.29030450569438,1.7229123856665145,1.5649063644649863,0.0,369.49,87.52057267464602,0.0,49.09814325796272,1.6751071161535793,1.3863926694375306,0.0,106.37,16.39858720229972,0.0,8.75857979864666,1.9131042401281035,2.7596409347747444,0.0,284.9,53.720922815944945,8.36,42.62049760686573,1.0181750346223033,0.13133728726693894,0.0,213.07,60.2229823955372,21.67,51.890516586895316,0.7622467468156823,-0.8738059689624271,0.0,171.16,49.09084316196719,6.27,37.533719260603455,0.9713677529285965,-0.5948042782641205,0.0,328.35,91.90445595391763,13.53,66.34826373989155,1.2256981157948983,0.08696738747444144,0.0,194.04,42.84964130340277,11.22,30.79416322825579,1.5103715112234855,1.3176993978971665,0.0,402.6,90.73236616309666,0.0,58.67843703581447,1.4021384442974827,0.7278274209599154,0.0,220.44,59.28711849092099,0.0,39.46810529790392,1.1707855055221597,-0.1948076094071265,0.0,197.12,37.61524928331772,0.0,23.13720828519559,1.6560647032435851,1.9893621684245812,0.0,212.96,43.55300935753418,10.01,37.390033008747295,0.7518371706875284,-0.6864488591182774,0.0,157.41,36.643268583899285,14.74,30.311926060405952,1.0148676362270852,-0.11417723236887145,0.0,220.55,60.19933984997227,7.48,43.7650495131209,1.1247154463884828,-0.2391242697062701,0.0,303.93,77.24083840090495,8.03,52.621801452385505,1.4022377553375853,0.6798920431984015,0.0,236.28,62.127346732923755,8.36,40.953713484071564,1.4797786269319935,0.7944195331378738,0.0,816.97,301.0388336099378,420.86,331.3341879848169,-0.02110925729136286,-1.813517495587883,0.0,773.85,288.8357153168321,455.565,326.32627413764646,-0.061883211135759786,-1.78868347313142
0.01,94.4834,27.276447247225782,47.2467,47.24669273997243,4.402974392966351e-09,-1.2000000349661342,0.0,229.02,52.59395835159642,0.0,37.78512223515717,1.1250504864382282,-0.16667818342719798,0.0,171.27,48.67739121232013,0.0,33.30699650756702,1.1198594755294369,-0.35156875491932693,0.0,263.56,80.30868642552305,0.0,54.34816065192109,1.201731658524561,-0.0865059624275415,0.0,173.03,45.3701576968025,8.25,39.48051222351597,0.677289596842023,-0.9362627985525127,0.0,178.64,50.181915423143515,30.58,48.0963911525027,0.5363869411156447,-1.121323909285136,0.0,189.97,56.93144493912432,39.27,53.66235157159472,0.6342707257099401,-1.022504002708321,0.0,493.68,140.94561866887128,75.79,120.29698486612433,0.9983777043737875,-0.2735476389409368,0.0,291.94,63.1513666772011,28.93,46.83094295692409,1.703322912584516,2.085857854017172,0.0,257.18,27.85246593701503,0.0,15.32512223515717,2.3329849121674027,6.549312800040433,0.0,293.15,63.04076323329486,0.0,36.90781140861447,1.5122915179061305,0.8808237002572303,0.0,317.46,62.53268663816229,0.0,31.33981373690303,2.067312056596893,3.2675245461838442,0.0,313.17,66.84606278548466,9.46,55.294109429569495,0.8559357849508057,-0.36733753422706306,0.0,163.9,49.76135263169925,43.01,50.86270081490076,0.2364976490557376,-1.612566418510107,0.0,196.57,54.89604115585831,28.38,52.6503143189761,0.4399150467532458,-1.422793203726841,0.0,486.31,146.78475354043192,81.84,132.09663562281767,0.7267903664661427,-0.8808561478005399,0.0,244.2,49.498003503240746,33.66,42.80665890570416,1.2397597171943509,0.8323713102643544,0.0,929.28,365.5132136935804,602.8,433.80746216530844,-0.14638725839053743,-1.8132242614049343,0.0,968.22,369.1584895880481,542.52,417.28316647264177,-0.06793712412100586,-1.8481557734114895
0.01,97.0532,28.018290396127018,48.5316,48.53160278178444,1.077625312191573e-09,-1.200000037659564,0.0,381.37,98.17653366577832,16.17,69.12664743457695,1.2559173433330715,0.053775860371031214,0.0,175.12,51.19935086090364,5.83,34.80223882134752,1.2746464913854425,0.07954477152319983,0.0,405.02,105.15776336234072,9.68,67.90471357922911,1.4785658696161568,0.8503445437975596,0.0,292.93,69.76842826142898,13.75,56.66982175973612,0.9247027948867048,-0.4091575661759874,0.0,80.19,19.398371455270105,10.56,18.413632804450486,0.5451937513841265,-1.205906548680971,0.0,266.75,82.22547923693293,44.88,75.90063465897346,0.6210946017153233,-1.070044171536578,0.0,255.75,71.03123221513863,53.46,69.33416958582255,0.5818096451195107,-1.0109531862384835,0.0,144.43,38.751986701148844,33.55,38.59055223573049,0.46748704773625516,-1.1656853777115512,0.0,455.18,119.97828064270074,19.25,84.5458572017307,1.213770830984566,-0.06329675973673865,0.0,272.36,75.60447847375025,4.62,52.462214094373955,1.2001707841342533,0.007281505211185646,0.0,205.92,55.125898729178225,0.0,37.743735833505575,1.2143794869169537,0.0384117801389765,0.0,377.63,84.10755101865841,19.8,71.7439017102815,0.802004857711023,-0.5601624371611638,0.0,189.97,55.73903300841688,49.5,56.38084792911623,0.4305325291543368,-1.2188521261982874,0.0,205.81,51.974252567286655,37.95,50.37658870801486,0.5254358610384352,-1.079552459184048,0.0,446.71,136.08631322833466,86.35,128.21830517205873,0.6571276572565781,-0.9577159317409216,0.0,129.47,31.123631954310127,29.59,31.17079950546049,0.6683876696502566,-0.40370458748843197,0.0,1211.43,392.23684907889134,465.245,430.74241087986815,0.18275924859778028,-1.4933100142575086,0.0,1280.51,446.8790655178241,628.2650000000001,512.6422501545424,-0.006859612864914382,-1.69895819789294
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,461.56,96.32572942580681,5.72,61.301743687076346,1.6967603194545244,1.980887747530422,0.0,510.95,142.7406860701521,7.92,103.78348407327898,1.1045990008105893,-0.22287169450447308,0.0,433.95,110.94214223757027,3.74,75.47642102657157,1.3301843825382893,0.48697124225555255,0.0,379.28,95.09750850928768,26.84,84.934088133357,0.6841411631372942,-0.8242467339843658,0.0,252.23,64.19430375068113,34.87,60.0759762337024,0.5446023258197783,-1.1045269798757902,0.0,318.56,88.37815693585456,50.82,80.45827364251643,0.7194098382687929,-0.7865664345542109,0.0,416.13,115.66888396201958,52.47,102.58323320680049,0.7850889289566808,-0.6487518706541819,0.0,197.89,37.86966292618858,39.6,36.6802979039442,0.700443775582975,0.014072449819116262,0.0,435.71,98.27086676599906,0.0,58.07058673048336,1.7641786648932505,1.8266472634066937,0.0,490.27,143.09007804323684,5.5,97.01350965505867,1.252758749524867,0.05751369841897125,0.0,388.85,104.64537637291296,3.52,67.8478965175785,1.4398601063409977,0.7361742094836496,0.0,412.94,101.72488176556816,14.08,87.05801039775292,0.6993301376733214,-0.8821472076730337,0.0,160.6,35.84390620065433,25.52,33.93234032018568,0.5478217255293649,-1.108610766747031,0.0,319.88,90.45230163807685,48.62,84.59947681135544,0.5364385159090784,-1.1631377405283319,0.0,417.45,124.53331655175835,55.22,109.71985311107464,0.7616651528538512,-0.7732769554508159,0.0,251.79,58.01429508598577,45.1,53.386355009077654,0.7890418970283294,-0.3846012526726761,0.0,1599.84,535.5069000058397,735.9000000000001,605.2935179072425,0.04246835173627031,-1.6411954573476024,0.0,1550.01,531.5663667105355,727.155,591.6280285525626,0.07675657655634395,-1.6120410324984231
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,353.54,113.08924477502013,138.16,125.89817709192855,0.1012142926999661,-1.597858218363213,0.0,240.13,68.49982444362351,76.34,72.87040683280925,0.23329048860136758,-1.4218784492070424,0.0,161.48,53.15472738610044,59.51,57.05004126093495,0.15478624338493258,-1.5983539557158293,0.0,222.64,42.39466836408188,29.26,38.437102657203916,1.3338046357235849,1.5616313999125588,0.0,199.87,61.377081184558676,56.43,66.54918303350422,0.3437230487539108,-1.3637698968750636,0.0,132.99,25.323783653400522,10.56,20.113016174285757,1.3807566372466236,1.1165870507331017,0.0,260.15,70.5775612663541,49.61,69.73645981185058,0.5987899352160795,-0.9669606948008309,0.0,133.65,17.208321748716287,9.02,14.025907740551077,2.288259993945511,7.695897622941525,0.0,271.37,87.7516438443688,54.89,85.2886062056436,0.3663154200813905,-1.4866622205493905,0.0,170.28,48.16405299432636,31.35,46.08177587060611,0.4280910447630421,-1.3267501019869958,0.0,169.07,56.278217518224416,26.51,52.727916322824925,0.40979923753447395,-1.4974836358075163,0.0,165.33,45.486357334083614,42.79,46.74806651262564,0.3753571582205302,-1.2244753601177842,0.0,80.3,21.88868479482276,19.03,20.93325961379734,0.6178274969158845,-0.8710068479228315,0.0,171.05,51.6488977892816,45.32,53.57249628651579,0.3850927590357842,-1.3016380892831867,0.0,201.63,59.42401053642598,42.35,59.534808549265975,0.48592815382733406,-1.2133798677439847,0.0,194.26,34.549025103216195,33.44,35.97658111899523,0.7779691534089357,0.280202082866881,0.0,876.26,326.57067964763684,513.26,464.6802946030697,-0.24174799258057705,-1.5025183350931977,0.0,901.67,332.2497487354549,393.635,400.8635104802761,0.08327241674691825,-1.5635966771523924
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,332.2,69.60098959103208,5.72,43.04714474335563,1.7504207411859496,2.0033281204952362,0.0,420.2,123.70598163748785,5.94,83.60886862518512,1.2182644683650588,-0.1031235361216889,0.0,348.59,93.17050450602711,5.72,59.882028387521686,1.3996061174665604,0.4221821185403267,0.0,481.14,132.61464406675788,59.51,124.13416487869371,0.410243955518538,-1.5019123824946186,0.0,248.82,75.03753277462258,62.7,76.31170572701805,0.3083197411896369,-1.5031817614786502,0.0,237.27,79.11417991771917,67.54,82.57513368542736,0.17889712967453122,-1.6946532086913033,0.0,461.78,107.74840525766538,75.35,104.60696814655938,0.5176076720038513,-1.0617161744735142,0.0,162.03,37.38794588443275,52.8,42.243885129559295,0.06357985072726721,-1.383671374984714,0.0,159.61,27.98335823136673,0.0,16.073570721241122,2.10873599087403,4.24139516793443,0.0,269.83,72.80633264757222,0.0,42.77449579138456,1.532043476163646,0.7787550702660226,0.0,309.43,82.20385383042017,3.52,47.81395362271034,1.611361359826627,1.0377401759375036,0.0,361.68,104.01583137208321,22.11,88.08015349067438,0.7230910704397832,-1.0571305924568652,0.0,144.98,42.349293040508,32.78,42.001463937944145,0.5128217272492855,-1.1603799314243115,0.0,263.45,91.0376606883665,59.51,91.54732299059245,0.2717116177174223,-1.667620026212725,0.0,468.38,141.39075935789708,101.09,140.5715217032518,0.37911669611154625,-1.419593744017683,0.0,288.97,72.48666348199862,67.32,73.15196071959066,0.5461858433512273,-0.8273059999941204,0.0,1475.21,535.4730675612585,736.395,616.4098993233262,-0.006351945513824815,-1.7061048862310562,0.0,1295.14,470.0016368676039,663.7950000000001,542.014442977388,-0.01541132493699884,-1.7246431493830725
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,294.8,92.7000109757127,20.24,76.03209440501588,0.7707361951533392,-1.0774371427222644,0.0,161.81,51.82073848754672,5.94,39.791506024096854,0.9554533352891537,-0.6402412513369775,0.0,109.23,29.395658932469328,0.0,22.263435385377157,0.9625703719864113,-0.5864335681721062,0.0,253.44,78.63640843940154,18.81,66.71222231391386,0.6980304738161706,-1.106048494595523,0.0,52.36,18.260350103229786,0.0,15.257602739726883,0.607433463825217,-1.3748981336221053,0.0,309.54,100.72367301048766,92.29,109.76446855916961,0.24027538174496904,-1.547163905572879,0.0,312.84,95.85507540370007,115.94,110.61008334708612,0.13442916257808088,-1.5116205298126704,0.0,188.98,65.44292256818834,70.51,76.63670407658114,0.10181578201793492,-1.6400262688146114,0.0,365.86,117.3571540146685,24.09,95.67826869120223,0.809909948854146,-0.9818892616996293,0.0,217.36,69.64398868383421,7.37,54.622706717279605,0.8865858046587309,-0.7861986372009464,0.0,99.66,25.564650424920714,3.52,20.86580541343446,0.7933730095332031,-0.858876310412334,0.0,283.36,81.62337265899886,22.11,70.18511965670757,0.7439443666120332,-0.9269500687499828,0.0,27.28,6.869910960196088,3.63,6.157467403861834,0.597669565991375,-1.2130996161780379,0.0,374.55,115.4676461425437,97.79,121.02754992572994,0.36517707229140783,-1.3802936023546748,0.0,274.01,64.85683676098421,61.38,68.95864416570389,0.6722014038985751,-0.4920791054532807,0.0,261.8,71.49520046318827,65.01,76.92694504043611,0.42300905293175534,-1.2052365466333728,0.0,1190.53,447.38222895560756,526.185,517.0681168509643,0.07756102710578744,-1.6475796630726214,0.0,1104.18,420.7211264380747,613.085,514.4225070143578,-0.09826459143284856,-1.7007489788086114
0.01,90.6337,26.165126011374934,45.321799999999996,45.321827625772194,3.794445201946933e-08,-1.199999991841866,0.0,167.86,41.78284892288826,3.41,30.466128640776667,1.1230060837999518,-0.19922058610529447,0.0,161.04,45.46596496006027,4.84,31.217366504854937,1.3434815431821692,0.22681949860912942,0.0,173.25,41.42623228405582,2.75,26.852754854368964,1.4807459844580049,0.8061549984919241,0.0,307.78,69.62744418214261,18.92,60.637669902913004,0.8491361258127968,-0.43762320386995945,0.0,215.27,59.16771315015833,27.115,54.851189320387924,0.6466420428935612,-0.9260552845763059,0.0,312.62,82.68717353972252,7.81,52.75381067961163,1.5690640441654433,1.0785415875555917,0.0,324.39,83.61679162505246,12.98,59.93461165048357,1.4036958549889222,0.6407349096766164,0.0,258.39,37.8308466767673,12.32,24.784174757280837,2.493374678331045,6.853664185568787,0.0,141.24,34.83504659235144,2.42,23.757317961164983,1.3402576689208456,0.45059625997270825,0.0,177.87,49.98767987634016,4.95,33.343203883495214,1.394859788210695,0.3782557535262647,0.0,135.96,34.74696279549761,0.0,21.194114077669433,1.5071120089630188,0.8835997760813532,0.0,299.53,85.36616074566521,38.17,79.71476941747503,0.676879336737594,-0.9112317064092585,0.0,234.52,66.03156917139003,36.41,62.791868932038504,0.5931402793308636,-1.0441202189350445,0.0,328.35,86.33391331926119,10.67,53.70012135922361,1.6545254542835626,1.297928465893341,0.0,295.46,64.92592383877424,13.75,45.83649271844649,1.5029571979589105,0.9699628695845894,0.0,244.2,29.00055366546738,23.43,30.81959951456352,2.0998120263116853,6.7436668015957135,0.0,851.95,298.4683563040154,420.145,341.4977063106737,0.08324578370018741,-1.607810825468545,0.0,870.21,296.9068241448445,438.9,351.1574878640762,0.08816914864146604,-1.5806744999178386
0.01,84.9941,24.537112273937016,42.501999999999995,42.50202505882346,5.141972902422339e-08,-1.1999999796708198,0.0,367.84,109.8328844606348,15.18,74.76306588235327,1.2387525492471765,-0.10502749563211378,0.0,246.95,75.63028689708759,4.18,49.30902705882252,1.2954637686595922,0.05905862814730467,0.0,130.79,39.94753392538951,0.0,26.292549411764632,1.2599358079169658,-0.014731143389640433,0.0,232.98,59.92034001100954,14.41,51.697036470588394,0.6861677321265485,-1.0177636441538473,0.0,14.3,4.660449936399121,0.0,3.9623164705881706,0.4911447919241392,-1.5141094822973757,0.0,349.36,111.03925763610353,99.88,114.22776588235298,0.3680258332505592,-1.3595343204500667,0.0,273.68,80.68110070932664,65.34,79.88185764705825,0.40647622485888224,-1.334278365608351,0.0,379.06,127.8570055316179,114.95,130.18318823529333,0.38423012242248616,-1.363136508362008,0.0,509.52,147.86940614786994,13.86,104.31698588235308,1.119017656837535,-0.3542119502002805,0.0,288.2,90.88172797955579,9.68,65.66411176470575,1.0919457733073006,-0.4047801936894597,0.0,214.28,67.31029461052702,5.5,50.23325999999942,0.9625428573163101,-0.6420356845099486,0.0,224.18,62.64598076605413,9.35,50.88141882352944,0.8787601979730679,-0.5858947629796019,0.0,28.16,8.536165326222097,0.0,7.003570588235333,0.6215984766891294,-1.278654485766412,0.0,268.62,79.93967869813643,57.31,75.08389058823488,0.6086094805964303,-1.037740962491317,0.0,280.61,74.60613920097607,47.85,68.3717811764702,0.6971453926204279,-0.7893580555936048,0.0,286.55,90.33354987763025,60.28,82.42064470588183,0.7315793753314449,-0.8228030973296114,0.0,1221.33,458.1294420397863,657.745,530.3168070588231,-0.07033799848248383,-1.7675930194707847,0.0,1205.05,439.9861728952252,587.84,503.97566352941305,-0.019738803058886704,-1.7083829371829342
0.01,90.3337,26.07852933625557,45.171800000000005,45.17183801195474,1.2187483359870544e-08,-1.2000000276257656,0.0,182.16,49.09561406476786,3.41,37.346680318795606,1.0521746919652466,-0.314248640571015,0.0,218.79,67.41743792717793,4.84,47.48018375027752,1.127543726961133,-0.2962682718530214,0.0,320.65,95.61254087229675,5.5,68.62626522027905,1.152951416899,-0.16809259785144537,0.0,292.27,51.47174772523519,8.25,44.67942107593537,0.8872788405200112,0.22328823570659262,0.0,145.97,40.90203885772504,29.26,39.290005534646475,0.6859095661434639,-0.7714408212298451,0.0,173.36,50.67695946779357,34.1,49.25808279831792,0.4911270218145637,-1.2563368382537161,0.0,532.4,145.1980247155367,80.19,123.34967013504546,1.0700710260842972,-0.009900827006381618,0.0,268.62,72.15296350174746,27.5,54.625556785475496,1.3397028061735756,0.4929037300795698,0.0,159.61,29.65188966359124,0.0,19.26591432366624,1.6369742820287818,1.8558500203596644,0.0,330.22,94.09234090245344,4.95,61.347294664599765,1.3259481258267267,0.2421446042508939,0.0,324.28,82.32469107229335,2.86,49.546427938896315,1.557411934873885,1.0465723000616158,0.0,354.75,71.25644059269453,12.65,61.539581580695085,0.9019830855271239,0.03081146461175388,0.0,206.36,61.412612084155896,46.31,60.67726145671865,0.460977152264513,-1.269060663717906,0.0,172.26,43.56104335777798,18.92,38.97990148328546,0.7568410306119726,-0.8539377406252582,0.0,552.86,143.3938023942877,35.86,111.08460925392832,1.2069013895804708,0.16644622538807896,0.0,186.45,46.371896322782774,23.43,37.73578370599875,1.3335642221911765,0.6780354603845491,0.0,1020.8,402.75961313866594,572.715,464.6558656187728,-0.07589044518114187,-1.8275578622432311,0.0,998.8,391.28496595553077,534.27,440.17677440779244,-0.03905057575473296,-1.8523068338212065
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,227.04,41.75212196809106,0.0,25.44276943389997,1.855880685577402,3.194108701566431,0.0,167.97,43.51462718829976,0.0,29.83392804093106,1.1715375550504166,-0.14307105505087225,0.0,234.74,68.1737414140107,6.38,50.915666776696234,0.9745407613344795,-0.6144253853488464,0.0,191.29,38.8571561975488,7.48,31.281492820597137,1.165823699249382,0.7228221938471244,0.0,61.27,13.861486699284638,6.38,11.880762502063053,1.0483858246830655,-0.05460998488720703,0.0,230.45,60.91398274132124,36.08,55.42179980194721,0.7204387813848521,-0.798816039784096,0.0,342.21,92.70367000566691,40.15,79.62484073279545,0.8581318222728297,-0.6284416879426011,0.0,231.11,60.523585730847536,25.74,49.41636078560844,1.1197167071047553,0.05294087497704636,0.0,282.7,37.60167810494059,2.53,23.649891071133787,2.3607039871448285,6.872784161296357,0.0,240.79,57.030772612462236,4.07,43.290991087637934,0.9829455074055268,-0.42016589205404387,0.0,250.58,73.24878876938989,5.06,56.51186912031712,0.8910276275759584,-0.7490261984063378,0.0,183.37,35.877699986325055,7.15,28.000019805248275,1.347993918485006,1.3780172902384353,0.0,122.32,29.163841920603534,9.57,24.27545139461978,0.9606853969500045,-0.22759145130301928,0.0,251.24,56.35442249437372,27.83,46.28235930021385,1.190149966560193,0.5297183803217784,0.0,392.48,88.66345485744777,34.87,71.58556362436187,1.147054327641741,0.2286382417686288,0.0,196.68,43.121056263605716,17.71,31.524386037300793,1.613424932115704,1.7125957161201444,0.0,729.41,288.2240019620055,421.85,333.8176208945382,-0.10268032154264499,-1.80011901667389,0.0,728.97,273.5947751605692,434.445,325.12053144083194,-0.15570653422852268,-1.767827591012826
0.01,121.1715,34.98064737049334,60.5908,60.59075866479626,4.291654024678597e-09,-1.200000020085102,0.0,271.26,53.60010931534236,4.07,33.39326043901646,1.6610720241950074,1.64843477050182,0.0,290.18,86.40567296679745,7.48,64.8673667271814,1.0376823789092056,-0.46689373911964793,0.0,341.88,92.50306455426939,5.83,66.91719920779026,1.2010741851493716,0.06425766206992334,0.0,323.07,98.2539503667936,58.63,95.16013038455286,0.389056512554131,-1.4718152683808856,0.0,202.07,59.57171696290766,39.05,58.91552979039423,0.31940904702368494,-1.520553472636647,0.0,221.65,68.40307766189143,27.5,59.34593497276793,0.8076527526046531,-0.7210451956056301,0.0,223.41,56.32741479181378,29.26,49.10014936458209,0.9502073032697923,-0.18838107855114483,0.0,184.58,31.80352697893657,24.75,28.332969962039666,1.417676524682424,2.9901668474649843,0.0,257.51,53.0261202177283,0.0,29.706762667108165,1.9094198761304004,2.530795084965216,0.0,298.43,92.65859333767413,4.18,63.634972767784184,1.1795827772620486,-0.18189332553508963,0.0,351.01,96.39734682110951,5.61,63.984044396764546,1.3751510155126483,0.48944920586542207,0.0,300.19,90.35148035403655,27.72,84.06720498431987,0.42634882536371427,-1.518970363358367,0.0,215.82,64.69199753658759,29.59,58.13623452715065,0.6691236940203699,-1.0245929066706139,0.0,264.55,81.98531944006002,20.13,67.32838752269308,0.8324237777784588,-0.856945940780609,0.0,285.56,72.39509088651066,12.1,50.537828849645535,1.4145067934062623,0.7283973979100247,0.0,186.78,36.08126807452285,19.47,31.612881663640007,1.123536019415317,1.1776411440894976,0.0,1056.22,391.7381105524928,622.215,456.03254084832525,-0.10500210660186773,-1.7672999059159387,0.0,1006.72,395.6871188630651,581.2950000000001,449.00831737910426,-0.07953945801410636,-1.827536439103703
0.01,71.505,20.643156886368413,35.7575,35.75749697944343,3.728583505248737e-09,-1.20000006664832,0.0,459.14,133.27576414341928,14.41,92.74372115788042,1.1671271786747714,-0.22730557747931135,0.0,261.03,79.74129432303938,0.0,51.87685218850438,1.3169129212181698,0.2055836955225101,0.0,227.04,57.74694380532021,0.0,36.03674451125697,1.4798856153258628,0.8797553434356868,0.0,314.6,61.724805334130295,14.63,50.86091735421621,1.0175352546217196,0.20502785578748117,0.0,69.3,13.501834692305417,6.49,11.107938749825198,1.1237252720451345,0.5273683458114786,0.0,233.09,62.498376908171664,25.41,50.6423017759753,1.1415516763913316,0.163651607193962,0.0,312.51,74.82315059327712,13.53,50.65220808278591,1.6337301135245301,1.5041057530846738,0.0,288.09,68.57770937263696,15.73,43.601194238568056,1.7900510142559796,2.191967361847956,0.0,484.88,131.27662544169686,15.95,94.02543420500665,1.1212830541310301,-0.2844787537333713,0.0,255.2,78.9572208162361,6.27,53.362367501048645,1.238312479978946,-0.03355814155647385,0.0,211.09,59.6917398159857,0.0,37.65965599216885,1.3869358924185249,0.48881115203457837,0.0,245.63,61.0260941047659,22.66,50.11879037896843,1.0647398691455878,0.02033202079431362,0.0,44.44,11.205790910834315,4.18,9.512100405537717,0.8370623018501931,-0.49515111138862,0.0,254.76,75.0209514072209,20.13,57.04688295343334,1.1777777218807441,-0.021728506512528778,0.0,395.34,87.90100697316197,10.01,54.552862536708226,1.7499259387443873,1.8782060061206067,0.0,231.55,66.05969385810121,8.36,42.87978744231476,1.4959590337539876,0.8454836871803089,0.0,1025.64,353.7901325356059,462.66,387.5218780590086,0.09268464128927954,-1.637807191973571,0.0,939.29,352.54059656324955,511.94,399.15788141518505,-0.02680912305456165,-1.7603193794932268
