0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.6422816291362969,-0.9058227951457994,-0.754522320863127,-0.8869123252858957,-0.8181818181818181,-0.9026974951830442,-0.9163987138263666,-0.9023920372451436,-0.9549023187876574,-0.9654889071487265,-0.9314329738058552,-0.9644504748982361,-0.9699823876253924,-0.9314417768648093,-0.9466530859089028,0.21498821425668546,0.0005203217128149085,0.1714939085121472,-0.08556482038447988,0.11942532849788057,-0.027493607275872023,-0.2226217203641876
0.7216659292550589,-0.4181573226369453,-0.5778668232639008,-0.9307496823379923,-0.9762845849802371,-0.9171483622350673,-0.9346195069667739,-0.9171616631883126,-0.7272229322621873,-0.7830731306491373,-0.6321263482280433,-0.7677069199457258,-0.8618577226433877,-0.6319168057517012,-0.9646688098800013,0.2709908152483136,-0.004351569481615414,-0.5701297976940785,-0.5845569470577674,-0.25263890108257403,-0.2776177248842011,-0.6888622863628455
-0.18629345877092907,0.38976290353858567,-0.9254781397169735,-0.8043202033036848,-0.8181818181818181,-0.8593448940269749,-0.8767416934619507,-0.8593674747150424,-0.9079788205221836,-0.8964667214461792,-0.941833590138675,-0.9519674355495251,-0.9091814074584577,-0.9417126717165233,-0.9052105547951745,0.45614890677070696,-0.09362290908836401,-0.3662223213787712,-0.30798507960563004,0.20213678388362522,0.08325844756008793,-0.4798686074544143
-0.6040914700882565,-0.8357818671729078,-0.6624178152382925,-0.644853875476493,-0.5810276679841897,-0.6657032755298651,-0.7352625937834942,-0.6654358645047358,-0.755523096585722,-0.7732128184059163,-0.7110939907550078,-0.8048846675712347,-0.8388850601118002,-0.7110026961098985,-0.8009994588916829,0.17954970332439268,0.6571383239107655,-0.6059934822275155,-0.08519056300062577,0.009673156708740693,0.13561650417195326,-0.2709329202117524
-0.9584216286705631,-0.9439623585127122,-0.760314115628634,-0.7636594663278271,-0.5810276679841897,-0.7947976878612716,-0.7384780278670955,-0.7945095520950392,-0.6717180938469964,-0.7304847986852918,-0.62673343605547,-0.7093622795115332,-0.7710391301018453,-0.6266529721401978,-0.9315020530286151,0.054458262212468744,0.5251259388540319,0.7389066396819208,0.08652161752233312,0.6086299775561155,0.08475141778787698,-0.041513748167049114
-0.0037375125165919343,-0.5541606703614113,-0.8940550623510309,-0.8221092757306225,-0.8181818181818181,-0.8371868978805395,-0.8263665594855306,-0.8375341146251403,0.05404418477268602,-0.07148726376335257,0.2838983050847457,-0.00027137042062430616,-0.3746841258901905,0.2837334702785981,-0.7358754814272528,-0.48809233520279593,0.5997022733158954,0.351800355369992,-0.2110900237264719,0.3215058338342125,0.4091654848060471,-0.3806780054180784
-0.6676291828703163,-0.8785347581575267,-0.5085955761281331,-0.6060991105463787,-0.5019762845849802,-0.7437379576107899,-0.5702036441586281,-0.7434580189436506,-0.691254336315501,-0.704190632703369,-0.6382896764252697,-0.7137042062415195,-0.7828317635347268,-0.6380793426627295,-0.9541012827450107,0.15110135739250619,0.3228724558484859,0.9055321386739763,0.2613482703613643,0.15420096844124198,-0.6407929647114512,0.16670118551533863
0.2190228908087466,-0.5641630178511282,-0.8293435582115674,-0.6200762388818297,-0.7391304347826086,-0.6319845857418112,-0.6816720257234727,-0.6317225878953282,-0.6184042358955631,-0.6877567789646672,-0.49306625577812035,-0.6621438263229308,-0.7909487709625544,-0.4931313390679162,-0.9438520546201101,0.09672437616841445,0.12456688467290888,0.3247253053711878,-0.23344674959270106,0.22644461403046723,0.05474342799488241,-0.41540672869013395
-0.41949793912861244,-0.5861191912387601,-0.7943049270556264,-0.6594663278271917,-0.6600790513833992,-0.6743737957610789,-0.6720257234726688,-0.6744260716005779,-0.35639948877122507,-0.41495480690221864,-0.1787365177195689,-0.45807327001356846,-0.6169691400566657,-0.17871357041982283,-0.8788553967597161,-0.19824433065106062,0.3133853343941979,0.33222313410834925,-0.07929176038921315,-0.30667981333531413,-0.4064144335877371,-0.23221934104898634
-0.000360943576368733,-0.47402757790093586,-0.6685550450792772,-0.8151207115628971,-0.8181818181818181,-0.8121387283236994,-0.8210075026795285,-0.8118478086370202,-0.4279715172539711,-0.47411668036154486,-0.2754237288135596,-0.4767978290366349,-0.6897159047400259,-0.2753883682115805,-0.8281821943533756,-0.09973177273835643,-0.104631329900299,-0.333745010079439,-0.48421257602442136,-0.4791848164981686,0.09809739717812604,-0.6333642622217435
-0.2841091679668397,-0.7498514957592087,-0.0867848054624798,-0.8932655654383734,-0.8972332015810276,-0.8978805394990366,-0.8863879957127546,-0.898218012522074,-0.7825451889720649,-0.8142974527526705,-0.7303543913713406,-0.7907734056987787,-0.8549659238839113,-0.7303890101425088,-0.9662603049304517,0.1840201576851177,-0.6593082754485149,0.4573197453447335,-0.3896842008963013,-0.5357109893993727,-0.3009073486521452,-0.5367750006213392
-0.9178911580467128,-1.0,-0.7145785116354046,-0.7204574332909783,-0.5810276679841897,-0.7466281310211945,-0.742765273311897,-0.746347728367314,-0.589556326456089,-0.7074774034511093,-0.4807395993836673,-0.642876526458616,-0.7341297189677616,-0.48080626524585957,-0.9365311773880383,0.09192879785418206,0.8124181893271047,0.6360565086093564,0.03048136550789704,0.09504546181050344,-0.4710846010530869,-0.10744198762292156
-0.2588314742798592,-0.7746654827153311,-0.22414130597487514,-0.9961880559085132,-0.9762845849802371,-0.9932562620423891,-0.9957127545551984,-0.9932573446781183,-0.987219280628081,-0.9868529170090387,-1.0,-0.998371777476255,-0.9580366031089669,-1.0,-0.9889868542508833,0.7464845972527032,-0.7442770444793398,-0.18899149821119732,-0.5567371481912788,-0.304793356430049,-0.22274261655933536,-0.7075935944062895
-0.641769322124677,-0.8926401094134336,-0.7310557647356846,-0.667090216010165,-0.5810276679841897,-0.686897880539499,-0.7770632368703109,-0.6869481457697864,-0.6844988132189154,-0.7518488085456041,-0.6036209553158707,-0.7734056987788331,-0.801056742476453,-0.6036718449094878,-0.7106025400261005,0.08778346744696441,0.8438054883440933,-0.32231898839071516,0.34731067141593863,-0.23723658825939442,-0.08549523370589363,-0.1594687963415542
-0.3187248212747129,-0.564975453422742,-0.8127626745886443,-0.7916137229987292,-0.8181818181818181,-0.8246628131021194,-0.8038585209003216,-0.8250120404559318,-0.8238086543728318,-0.8142974527526705,-0.8351309707241912,-0.8442333785617366,-0.8304617505168848,-0.8348953652586981,-0.9195976700512462,0.355604324148582,-0.523063318252559,0.2140745639546484,-0.3877026255692284,-0.14534047395541372,-0.2073182233120452,-0.5093076623559528
0.13906806697249863,-0.6097900527674862,0.2908678480546252,-0.917407878017789,-0.8972332015810276,-0.9065510597302504,-0.9110396570203645,-0.9062449831433615,-0.9012232974255978,-0.9178307313064914,-0.8771186440677967,-0.8993215739484396,-0.9212803430584271,-0.8771344203363718,-0.9894324728650093,0.494025847354304,-0.673760619346168,0.524593037616631,-0.5235522702868742,-0.12286057102465209,-0.15405530929752098,-0.6437033477760196
-0.7216542859138857,-0.9001234983720668,-0.5553214273377318,-0.8068614993646759,-0.7391304347826086,-0.8362235067437379,-0.7877813504823152,-0.8359287205008828,-0.14387438378674444,-0.2900575184880855,0.007318952234206311,-0.19674355495251017,-0.42844015621410503,0.007446398767492646,-0.8367762676258077,-0.2745671787368933,0.7937099404779957,0.012900090037689438,-0.15732135131142844,0.34951454125104986,-0.11385721937409166,-0.31796830341239535
0.29118831940013523,-0.5616644722741051,0.45790873605305915,-0.9536213468869122,-0.9762845849802371,-0.9364161849710981,-0.9506966773847803,-0.9364263926794026,-0.9888625159758991,-0.9934264585045194,-0.981124807395994,-0.9807327001356851,-0.9934145034076115,-0.9808704583386828,-0.9935067001941624,0.8287409574900437,-0.17929632904865134,0.33680469789566914,-0.8978848672190849,-0.24791600539373582,-0.3951433091266925,-0.9007431217742135
0.14526232447663157,-0.5516662073752002,-0.03317328174836187,0.082592121982211,-0.2648221343873517,-0.029865125240847723,0.13826366559485526,-0.030020870123615095,-0.10973160489318956,0.14872637633525065,-0.13559322033898336,-0.14681139755766615,-0.15154299716670483,-0.1357041982282705,-0.30693573542986274,-0.6677233195155654,0.17250181412615095,0.5015099240655614,0.25861890346925764,0.5036817425639157,0.36620833607667347,0.06434589543274205
0.28134969610879557,-0.5384304479622768,0.4695729271016851,-0.9720457433290978,-0.9762845849802371,-0.9566473988439306,-0.9539121114683816,-0.9566543586450472,-0.9435822530582435,-0.9572719802793755,-0.9287365177195686,-0.9308005427408412,-0.9644689486178114,-0.9287456669662344,-0.9965623706910272,0.8153295944078682,-0.02293382114466125,0.3100961729998497,-0.6756244357889138,-0.2395327529889535,-0.9208245324013686,-0.7855095396290189
-0.4080525347553734,-0.6856650030109106,-0.8724193121236196,-0.8589580686149936,-0.8181818181818181,-0.9065510597302504,-0.8756698821007503,-0.9062449831433615,-0.8743837867445681,-0.8866064092029582,-0.8948382126348229,-0.9017639077340569,-0.8349031319396584,-0.894723327769932,-0.9378680332304167,0.33690969682191363,-0.18990342549016415,-0.2705273977514473,-0.16659317119490957,0.11978551120055636,-0.02473365873796851,-0.3564996230541724
0.41825210162308135,-0.4669728609775764,0.37923014036178593,-0.7674714104193138,-0.8181818181818181,-0.7562620423892099,-0.7984994640943195,-0.7559800931128591,-0.8674456819426692,-0.894823336072309,-0.8436055469953776,-0.878697421981004,-0.9108660693774407,-0.8434972396970086,-0.9646688098800013,0.2379094529789485,-0.13889323138449905,0.17903157693441685,-0.27609437288655325,0.09859776371564477,-0.05163114560107607,-0.4479690490195266
-0.7044687143422674,-0.9416271165681741,-0.6380185844070605,-0.8850063532401524,-0.8181818181818181,-0.9007707129094411,-0.8810289389067525,-0.9004655642960346,-0.9054226766477999,-0.9211175020542317,-0.8871340523882898,-0.9090909090909091,-0.9342981851596599,-0.8868917704455002,-0.9737085017665595,0.4716735755506789,-0.42282555689589607,0.5331745057887076,-0.2690290443617944,-0.16313349946760491,-0.6180781077892474,-0.44022301937750086
-0.7882891274480124,-0.9565938944854404,-0.6818658099876793,-0.7325285895806861,-0.5810276679841897,-0.7851637764932562,-0.7566988210075027,-0.7851982661743457,-0.2736899762643783,-0.41495480690221864,-0.14175654853620978,-0.31017639077340564,-0.5509610230492379,-0.14160996276800608,-0.8111850272145653,-0.29943916118019986,0.7790989334571523,0.3528122833717138,-0.03681589773046334,0.4142168615029975,-0.15310774476081335,-0.17759119189442196
